ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45451626,17876.0,585.0,HYUNDAI,Elantra sport limited,2013.0,Sedan,Yes,Petrol,1.8,117920.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
42444388,32929.0,,CHEVROLET,Equinox,2016.0,Jeep,No,Petrol,2.4,57600.0,4.0,Tiptronic,Front,04-May,Left wheel,Red,12.0
45797239,27924.0,777.0,HYUNDAI,H1,2014.0,Minivan,Yes,Diesel,2.5,174485.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45654173,627.0,1360.0,LEXUS,GX 460,2013.0,Jeep,Yes,Petrol,4.6,243467.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45801388,7840.0,,BMW,735,1996.0,Sedan,Yes,Petrol,4,0.0,8.0,Tiptronic,Front,04-May,Left wheel,Blue,8.0
45802338,13485.0,,HONDA,FIT,2011.0,Hatchback,No,Petrol,1.5,152000.0,4.0,Variator,Front,04-May,Right-hand drive,Black,6.0
45793553,6272.0,,MERCEDES-BENZ,E 200,1997.0,Sedan,No,CNG,2,165000.0,4.0,Automatic,Rear,04-May,Left wheel,Blue,6.0
45774363,941.0,1211.0,MERCURY,Cougar,2010.0,Sedan,Yes,Petrol,3,178011.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45756447,6272.0,,MERCEDES-BENZ,C 180,1995.0,Sedan,No,Petrol,1.8,100000.0,4.0,Manual,Rear,04-May,Left wheel,Green,0.0
45767878,31361.0,934.0,TOYOTA,Camry,2015.0,Sedan,No,Petrol,2.5,156800.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45655288,24775.0,917.0,AUDI,Q7,2013.0,Jeep,Yes,Petrol,3,227902.0,6.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45698268,23834.0,,TOYOTA,Camry,2011.0,Sedan,Yes,Hybrid,2.5,109000.0,4.0,Automatic,Front,04-May,Left wheel,Black,6.0
45764196,14583.0,834.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,2.7,265558.0,4.0,Automatic,Rear,04-May,Left wheel,White,12.0
45798435,11604.0,,MERCEDES-BENZ,E 280,1994.0,Sedan,No,Petrol,2.8,248000.0,6.0,Manual,Rear,04-May,Left wheel,Grey,2.0
44838566,15681.0,271.0,TOYOTA,Prius C,2014.0,Hatchback,No,Hybrid,1.5,101101.0,4.0,Tiptronic,Front,04-May,Left wheel,Red,8.0
45806448,8467.0,761.0,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,192000.0,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12.0
45596084,20855.0,924.0,TOYOTA,Prius,2017.0,Hatchback,Yes,Petrol,1.8,18942.0,4.0,Automatic,Front,04-May,Left wheel,Red,8.0
44383909,7000.0,875.0,TOYOTA,Vitz,2012.0,Hatchback,No,Petrol,1,83000.0,3.0,Automatic,Front,04-May,Right-hand drive,White,2.0
45660994,8154.0,919.0,BMW,X5,2012.0,Jeep,Yes,Diesel,3,103458.0,6.0,Automatic,4x4,04-May,Left wheel,White,0.0
45727778,549.0,779.0,LEXUS,ES 300,2013.0,Sedan,Yes,Hybrid,2.5,210698.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45784865,6899.0,,FORD,Transit,1994.0,Microbus,No,Diesel,2.5,98521.0,4.0,Manual,Rear,02-Mar,Left wheel,Red,6.0
45802047,17249.0,1141.0,HYUNDAI,Genesis,2012.0,Sedan,Yes,Petrol,3.8,94055.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45731518,44843.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,110846.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
44284905,17876.0,639.0,FORD,Fusion SE,2014.0,Sedan,No,Petrol,2.0 Turbo,93669.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45812807,470.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,90336.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45729680,27946.0,730.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,Petrol,1.6,55446.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45668012,1254.0,,FORD,Escort,1993.0,Hatchback,No,Petrol,1.6,200000.0,4.0,Manual,Front,04-May,Left wheel,Carnelian red,1.0
45814886,251.0,1249.0,TOYOTA,RAV 4,2017.0,Jeep,Yes,Petrol,2.5,58778.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45770524,25716.0,,MERCEDES-BENZ,R 350,2009.0,Minivan,Yes,Diesel,3.0 Turbo,18300.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45787578,17876.0,,VOLKSWAGEN,NEW Beetle,2013.0,Coupe,Yes,Petrol,2.5,78000.0,5.0,Tiptronic,Front,02-Mar,Left wheel,Black,8.0
45803576,9722.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,598779.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45797135,1019.0,781.0,NISSAN,Altima,2012.0,Sedan,Yes,Petrol,2.5,498435.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45705958,10036.0,308.0,TOYOTA,Prius C,2015.0,Hatchback,No,Hybrid,1.5,109000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45454094,8500.0,,BMW,116,2008.0,Hatchback,No,Petrol,1.6,11111.0,2.0,Automatic,Rear,04-May,Right-hand drive,Red,6.0
45804485,40224.0,770.0,HYUNDAI,Tucson,2016.0,Jeep,Yes,Diesel,1.7,105311.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45793932,7840.0,843.0,RENAULT,Scenic,2008.0,Universal,No,Diesel,1.5 Turbo,230000.0,4.0,Manual,Front,04-May,Left wheel,Grey,4.0
45805571,7056.0,,SUBARU,Impreza,2006.0,Sedan,No,Petrol,1.5,190000.0,4.0,Automatic,Front,04-May,Right-hand drive,White,0.0
45342052,19130.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,75000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45810363,63826.0,1077.0,CHEVROLET,Malibu,2019.0,Sedan,Yes,Petrol,2,9101.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
44461194,10976.0,,NISSAN,Fuga,2008.0,Sedan,No,Petrol,2.5,148000.0,4.0,Automatic,Rear,04-May,Right-hand drive,White,6.0
45816579,549.0,1277.0,HYUNDAI,Santa FE,2018.0,Sedan,Yes,Petrol,2.4,46853.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
42273633,80.0,,FORD,Escape,2011.0,Jeep,Yes,Hybrid,2.5,220000.0,4.0,Variator,4x4,04-May,Left wheel,White,12.0
45662385,7683.0,,MITSUBISHI,Pajero IO,2000.0,Jeep,No,Petrol,2,232100.0,4.0,Automatic,4x4,04-May,Left wheel,White,2.0
45812653,3450.0,738.0,CHEVROLET,Cruze,2017.0,Sedan,Yes,Petrol,1.4,46261.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45646614,251.0,919.0,AUDI,Q7,2012.0,Jeep,Yes,Petrol,3,241344.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45803506,11604.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,477316.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45809165,21253.0,308.0,TOYOTA,Aqua,2015.0,Hatchback,Yes,Hybrid,1.5,81200.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45792380,18033.0,764.0,KIA,Optima,2015.0,Sedan,Yes,Petrol,2,35336.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45809241,35908.0,833.0,CHEVROLET,Captiva,2015.0,Jeep,Yes,Diesel,2.2,61297.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45654377,470.0,753.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,Hybrid,2.4,202864.0,4.0,Automatic,Front,04-May,Left wheel,Blue,0.0
45762651,13172.0,,HONDA,FIT,2010.0,Hatchback,No,Petrol,1.5,180800.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8.0
45759191,17876.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Petrol,2.5,125000.0,4.0,Variator,Front,04-May,Left wheel,Black,12.0
45803894,21652.0,707.0,HYUNDAI,Tucson,2011.0,Jeep,Yes,Diesel,2,161345.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45808657,8467.0,1091.0,TOYOTA,Camry,2016.0,Sedan,Yes,Petrol,2.5,70066.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45813835,3293.0,1668.0,DODGE,Challenger,2012.0,Coupe,Yes,Petrol,5.7,202592.0,8.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45786980,14740.0,531.0,HYUNDAI,Accent,2012.0,Hatchback,No,Petrol,1.6,214400.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10.0
45766407,78403.0,,JAGUAR,XF,2016.0,Sedan,Yes,Petrol,3.0 Turbo,63000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6.0
45773951,121524.0,3057.0,MERCEDES-BENZ,CLS 55 AMG,2019.0,Sedan,Yes,Petrol,6,0.0,12.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45803707,38445.0,765.0,HYUNDAI,Tucson,2015.0,Jeep,Yes,Diesel,2,70745.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45762359,3293.0,1024.0,LEXUS,IS 250,2010.0,Sedan,Yes,Petrol,2.5,128992.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45592148,16621.0,640.0,FORD,Focus,2013.0,Sedan,Yes,Hybrid,2,145000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8.0
45730444,24920.0,924.0,SSANGYONG,REXTON,2011.0,Jeep,Yes,Diesel,2.7,130484.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45754179,15053.0,749.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,Petrol,2.4 Turbo,75200.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45803089,13799.0,836.0,HYUNDAI,Santa FE,2010.0,Jeep,Yes,Diesel,2,77251.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45769758,9408.0,,FORD,Transit Connect,2007.0,Goods wagon,No,Diesel,1.8,211000.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45815467,16621.0,,MITSUBISHI,Delica,2001.0,Minivan,No,Petrol,3,158000.0,6.0,Automatic,4x4,04-May,Right-hand drive,White,4.0
45787200,11917.0,,VOLKSWAGEN,Golf,2006.0,Hatchback,No,Diesel,1.9 Turbo,290000.0,4.0,Manual,Front,04-May,Left wheel,Grey,4.0
45427144,14740.0,639.0,FORD,Focus SE,2014.0,Hatchback,No,Petrol,2,135313.0,4.0,Automatic,Front,04-May,Left wheel,White,6.0
43908533,34497.0,934.0,TOYOTA,Camry,2015.0,Sedan,Yes,Petrol,2.5,33000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45764993,706.0,1234.0,MAZDA,CX-9,2011.0,Sedan,Yes,Petrol,3.7,271904.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45650025,862.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,130478.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45789656,11604.0,799.0,OPEL,Astra,2010.0,Hatchback,No,Diesel,1.9 Turbo,167000.0,4.0,Tiptronic,Front,04-May,Left wheel,Blue,4.0
45727018,19416.0,707.0,SSANGYONG,Korando,2011.0,Jeep,Yes,Diesel,2,124228.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45794468,37633.0,,BMW,750,2010.0,Sedan,Yes,Petrol,4.4 Turbo,170000.0,8.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45760024,26030.0,382.0,CHEVROLET,Volt,2017.0,Hatchback,Yes,Hybrid,1.5,52062.0,4.0,Automatic,Front,04-May,Left wheel,Blue,0.0
42139958,9000.0,364.0,VOLKSWAGEN,UP,2013.0,Hatchback,No,Petrol,1,52000.0,3.0,Tiptronic,Front,04-May,Left wheel,Blue,4.0
45771330,2509.0,761.0,TOYOTA,Prius,2010.0,Jeep,Yes,Hybrid,1.8,256966.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45809187,13739.0,1172.0,FORD,Taurus,2011.0,Sedan,Yes,Petrol,3.5,112000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45104954,40769.0,,FORD,Mustang,2015.0,Coupe,No,Petrol,3.7,150000.0,6.0,Automatic,Rear,02-Mar,Left wheel,Red,8.0
45732751,5331.0,836.0,HYUNDAI,Sonata,2010.0,Sedan,Yes,LPG,2,731513.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45806360,9095.0,944.0,OPEL,Astra,2008.0,Hatchback,No,Diesel,1.7 Turbo,219000.0,4.0,Manual,Front,04-May,Left wheel,Grey,4.0
45804992,30.0,,TOYOTA,Prius,2008.0,Sedan,No,Hybrid,1.5,152700.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45803255,14454.0,642.0,HYUNDAI,Sonata,2012.0,Sedan,Yes,Petrol,2,165892.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45775433,10349.0,,PORSCHE,Cayenne,2003.0,Jeep,Yes,Petrol,4.5,149000.0,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45646363,784.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45809539,18362.0,503.0,TOYOTA,Aqua,2012.0,Hatchback,Yes,Petrol,1.5,99949.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45730757,21181.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,79570.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
44281026,8000.0,1268.0,TOYOTA,Aqua,2012.0,Hatchback,Yes,Hybrid,1.5,47000.0,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6.0
45793927,42337.0,891.0,BMW,328 sulev,2016.0,Sedan,Yes,Petrol,2.0 Turbo,41000.0,4.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
44922391,26814.0,891.0,KIA,Sorento SX,2016.0,Jeep,Yes,Petrol,2.0 Turbo,33371.0,4.0,Automatic,Front,04-May,Left wheel,Grey,10.0
45805996,10349.0,584.0,VOLKSWAGEN,Jetta,2014.0,Sedan,Yes,Petrol,1.8 Turbo,70000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45732603,52696.0,1017.0,HYUNDAI,Santa FE,2017.0,Jeep,Yes,Diesel,2,107845.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45730640,35269.0,831.0,SSANGYONG,Actyon,2017.0,Jeep,Yes,Diesel,1.6,77721.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45787526,15367.0,,MERCEDES-BENZ,ML 350,2004.0,Jeep,Yes,Petrol,3.7,186000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45759924,25089.0,,TOYOTA,Prius,2013.0,Hatchback,No,Hybrid,1.8,160000.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45801256,14113.0,474.0,CHEVROLET,Cruze,2013.0,Sedan,No,Petrol,1.4 Turbo,120000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45765552,3.0,1502.0,VOLKSWAGEN,Jetta,2014.0,Sedan,Yes,Petrol,1.8 Turbo,134400.0,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6.0
45680596,45000.0,2606.0,BMW,M5,2008.0,Sedan,Yes,Petrol,5,113473.0,10.0,Tiptronic,Rear,04-May,Left wheel,White,10.0
45479281,14740.0,574.0,HONDA,Insight,2010.0,Hatchback,No,Hybrid,1.3,88000.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45651615,3763.0,1850.0,MERCEDES-BENZ,ML 350,2008.0,Jeep,Yes,Diesel,3.5,366869.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45755737,8781.0,915.0,JEEP,Grand Cherokee,2014.0,Jeep,Yes,Diesel,3,146098.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,0.0
45806453,14426.0,394.0,LEXUS,ES 300,2014.0,Sedan,Yes,Hybrid,2.5,176213.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45809088,12074.0,862.0,FORD,Fusion,2011.0,Sedan,Yes,Petrol,2.5,109729.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45710264,7840.0,,OPEL,Astra,1999.0,Hatchback,No,Petrol,1.8,253000.0,4.0,Manual,Front,04-May,Left wheel,Silver,4.0
45783172,16308.0,586.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.8,195200.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45810122,12570.0,761.0,CHEVROLET,Lacetti,2010.0,Sedan,Yes,Petrol,1.8,112720.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45773703,470.0,765.0,HYUNDAI,Tucson,2015.0,Jeep,Yes,Petrol,2,106442.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45664630,392.0,831.0,HYUNDAI,Sonata,2011.0,Sedan,Yes,Hybrid,2.4,0.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
45670043,19757.0,,TOYOTA,4Runner,2005.0,Jeep,No,Petrol,4.7,18000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,10.0
45771027,1882.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Petrol,3.5,146395.0,6.0,Automatic,Rear,04-May,Left wheel,Grey,12.0
45781550,43278.0,917.0,BMW,X5,2013.0,Jeep,Yes,Petrol,3.0 Turbo,74000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12.0
43490048,24458.0,,MERCEDES-BENZ,Sprinter,2007.0,Microbus,No,Diesel,2.2 Turbo,249000.0,4.0,Manual,Rear,04-May,Left wheel,White,2.0
45756536,20385.0,924.0,TOYOTA,Corolla Im,2017.0,Hatchback,No,Petrol,1.8,27000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45807595,10976.0,,FORD,Transit,1998.0,Universal,No,Diesel,2.5,135000.0,6.0,Manual,Rear,02-Mar,Right-hand drive,Red,2.0
45787717,16308.0,,VOLKSWAGEN,CC,2008.0,Sedan,Yes,Petrol,2.0 Turbo,13522.0,4.0,Manual,Front,04-May,Left wheel,Silver,10.0
45771607,14426.0,,TOYOTA,Aqua,2013.0,Hatchback,No,Hybrid,1.5,98000.0,4.0,Automatic,Front,04-May,Right-hand drive,White,8.0
44728534,14113.0,640.0,FORD,C-MAX,2013.0,Hatchback,No,Hybrid,2,100000.0,4.0,Variator,Front,04-May,Left wheel,White,12.0
45793127,46414.0,,TOYOTA,RAV 4,2016.0,Jeep,No,Petrol,2.5,56000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8.0
45811321,10976.0,,KIA,Picanto,2016.0,Hatchback,No,Petrol,1.2,140000.0,4.0,Manual,Front,04-May,Left wheel,Silver,2.0
45781913,18189.0,640.0,SUBARU,XV,2013.0,Hatchback,Yes,Petrol,2,134000.0,4.0,Variator,4x4,04-May,Left wheel,Blue,16.0
45776455,13172.0,836.0,DODGE,Caliber,2010.0,Hatchback,No,Petrol,2,114000.0,4.0,Variator,Front,04-May,Left wheel,Silver,8.0
45800260,7213.0,988.0,RENAULT,Kangoo,2007.0,Goods wagon,No,Diesel,1.5 Turbo,150000.0,4.0,Manual,Front,02-Mar,Left wheel,White,2.0
45815350,784.0,765.0,LEXUS,NX 200,2015.0,Jeep,Yes,Petrol,2,109336.0,4.0,Automatic,4x4,04-May,Left wheel,Grey,12.0
44752255,10663.0,,NISSAN,X-Trail,2004.0,Jeep,Yes,CNG,2,190000.0,4.0,Automatic,4x4,04-May,Left wheel,Black,4.0
45810106,48261.0,891.0,HONDA,Civic,2016.0,Sedan,Yes,Petrol,2,22601.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45804387,32954.0,1514.0,LEXUS,LS 460,2011.0,Sedan,Yes,Petrol,4.6,195303.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45494993,6899.0,,SUZUKI,Aerio SX,2003.0,Hatchback,No,Petrol,2,192000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,2.0
45807113,16621.0,552.0,TOYOTA,Prius,2011.0,Sedan,Yes,Hybrid,1.5,250000.0,4.0,Automatic,Front,04-May,Left wheel,White,10.0
41617599,13328.0,645.0,TOYOTA,Prius,2011.0,Hatchback,No,Hybrid,1.8,103000.0,4.0,Automatic,Front,04-May,Left wheel,Golden,0.0
45810010,54697.0,1091.0,CHEVROLET,Impala,2016.0,Sedan,Yes,Petrol,2.5,59066.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45797468,10349.0,,MERCEDES-BENZ,E 220,2001.0,Sedan,No,Diesel,2.2 Turbo,255000.0,4.0,Manual,Rear,04-May,Left wheel,Blue,6.0
45767481,549.0,891.0,AUDI,A6,2016.0,Sedan,Yes,Petrol,2,97826.0,4.0,Automatic,4x4,04-May,Left wheel,Grey,0.0
45806383,40769.0,,MERCEDES-BENZ,G 55 AMG,1996.0,Jeep,Yes,Petrol,5.5,180000.0,8.0,Automatic,4x4,02-Mar,Left wheel,Black,8.0
45798179,11368.0,1047.0,HYUNDAI,Elantra,2007.0,Sedan,Yes,Petrol,1.6,151382.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45803569,12858.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,392894.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45789609,43905.0,,BMW,328,2013.0,Sedan,Yes,Diesel,2.0 Turbo,85000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8.0
45787237,10663.0,,OPEL,Corsa,2004.0,Hatchback,No,Diesel,1.3 Turbo,108000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6.0
45730251,39201.0,730.0,SSANGYONG,Actyon,2016.0,Jeep,Yes,Petrol,1.6,51787.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45814690,3500.0,,OPEL,Vectra,1996.0,Sedan,No,CNG,2,23000.0,4.0,Manual,Rear,04-May,Left wheel,Green,3.0
45801920,11886.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,113660.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45803371,10641.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,75346.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45774110,14269.0,552.0,HONDA,FIT,2011.0,Hatchback,No,Petrol,1.5,80000.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45759352,13328.0,1481.0,AUDI,Q7,2017.0,Jeep,Yes,Petrol,3,44642.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45504236,17562.0,502.0,TOYOTA,Prius C,2013.0,Hatchback,No,Hybrid,1.5,67224.0,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8.0
45641954,3607.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45793399,17249.0,707.0,MITSUBISHI,Outlander sport,2011.0,Jeep,No,Petrol,2,95000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45810285,308906.0,1694.0,PORSCHE,911,2016.0,Coupe,Yes,Petrol,4,8690.0,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12.0
45491521,21953.0,690.0,HONDA,FIT,2016.0,Hatchback,No,Petrol,1.5,50400.0,4.0,Variator,Front,04-May,Left wheel,Yellow,12.0
45804536,100.0,,NISSAN,Murano,2004.0,Jeep,No,Petrol,3,200000.0,4.0,Automatic,4x4,>5,Left wheel,Black,5.0
45635096,16935.0,765.0,FORD,Fusion,2015.0,Sedan,Yes,Petrol,2,71454.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45675807,100.0,,HYUNDAI,Elantra,2014.0,Sedan,Yes,Petrol,1.8,14554.0,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,10.0
45813673,15053.0,473.0,CHEVROLET,Cruze,2014.0,Sedan,No,Petrol,1.4,70222.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10.0
45801267,5331.0,,MITSUBISHI,Pajero IO,1998.0,Jeep,No,Petrol,1.8,250000.0,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2.0
45813038,392.0,574.0,HONDA,Insight,2010.0,Hatchback,Yes,Hybrid,1.3,308331.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
44754850,11604.0,503.0,TOYOTA,Prius C,2012.0,Hatchback,No,Hybrid,1.5,0.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45655637,5018.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,167222.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45733415,48575.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,Petrol,2,87196.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45814898,5331.0,761.0,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,319301.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45797609,20005.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,126100.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802834,53154.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,99000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45771439,1333.0,1024.0,FORD,Fusion,2010.0,Sedan,Yes,Petrol,2.5,114963.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45785211,7213.0,,HONDA,FIT,2003.0,Sedan,No,Petrol,1.5,240000.0,2.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4.0
45669973,31361.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,55000.0,6.0,Automatic,Front,04-May,Left wheel,Black,12.0
45791022,15053.0,749.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,Petrol,2.4,71000.0,6.0,Automatic,Front,04-May,Left wheel,White,0.0
45768603,251.0,1750.0,TOYOTA,Highlander,2008.0,Jeep,Yes,Hybrid,3.3,318467.0,6.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
45671050,19757.0,,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,109356.0,4.0,Automatic,Front,04-May,Left wheel,Brown,12.0
45811728,7213.0,,MITSUBISHI,Colt,2004.0,Hatchback,Yes,Petrol,1.5,222222.0,4.0,Variator,Front,04-May,Right-hand drive,Silver,2.0
45810698,21953.0,779.0,TOYOTA,Camry,2013.0,Sedan,No,Hybrid,2.5,94200.0,4.0,Automatic,Front,04-May,Left wheel,Blue,8.0
45682415,20385.0,,HYUNDAI,Santa FE,2006.0,Jeep,Yes,Diesel,2.2,88000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8.0
45802347,16308.0,777.0,TOYOTA,Camry,2014.0,Sedan,No,Petrol,2.5,96000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
